model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
indep1,court_independence_lag1,1.0666199827194212,Mixed Outcome,2,0.18190535651628592,0.14629639935954528,0.22390837975598943,0.01977599872997351,825
indep1,court_independence_lag1,1.0666199827194212,Contracts Expression,1,0.30871322515998023,0.24029581381287618,0.3866951289635356,0.037555994853528084,825
indep1,court_independence_lag1,1.0666199827194212,Expands Expression,3,0.5093814183237381,0.4446634191723945,0.5737864807781378,0.033125017951081775,825
indep1,court_independence_lag1,1.187639980316162,Mixed Outcome,2,0.18913819098865856,0.1550172891324626,0.22873640348538524,0.01879222807238573,825
indep1,court_independence_lag1,1.187639980316162,Contracts Expression,1,0.2952285982130963,0.2305433963954213,0.369351096233919,0.03557635313238568,825
indep1,court_independence_lag1,1.187639980316162,Expands Expression,3,0.5156332107982441,0.4524928097099511,0.5782784373987484,0.032259453807758826,825
indep1,court_independence_lag1,1.3086599779129027,Mixed Outcome,2,0.19647118928308333,0.16383930250476383,0.23378520986993526,0.017836243386202762,825
indep1,court_independence_lag1,1.3086599779129027,Contracts Expression,1,0.2820636381596093,0.22063252903744668,0.3528551909525375,0.03386171547121446,825
indep1,court_independence_lag1,1.3086599779129027,Expands Expression,3,0.5214651725573041,0.45948773643373675,0.5827887459547517,0.03161549357222692,825
indep1,court_independence_lag1,1.429679975509643,Mixed Outcome,2,0.20389725025987585,0.17268719712750266,0.23911763772806915,0.016943946188620176,825
indep1,court_independence_lag1,1.429679975509643,Contracts Expression,1,0.269232930283511,0.2105771681649577,0.33724722019966846,0.032416805666176544,825
indep1,court_independence_lag1,1.429679975509643,Expands Expression,3,0.5268698194566125,0.4656573820931934,0.5872850031211684,0.031181949443087397,825
indep1,court_independence_lag1,1.5506999731063837,Mixed Outcome,2,0.2114092988207723,0.18146828178787605,0.2448128652513265,0.01615977424187169,825
indep1,court_independence_lag1,1.5506999731063837,Contracts Expression,1,0.2567491284059785,0.20040421087358948,0.32254545069979595,0.03123770376994834,825
indep1,court_independence_lag1,1.5506999731063837,Expands Expression,3,0.5318415727732497,0.4710208655746241,0.5917306394081563,0.030944141784552195,825
indep1,court_independence_lag1,1.6717199707031245,Mixed Outcome,2,0.21900032783353446,0.19007324637891834,0.25096566327992775,0.01553629883292115,825
indep1,court_independence_lag1,1.6717199707031245,Contracts Expression,1,0.24462295461916087,0.19015410743543326,0.3087459208708154,0.030311513961180515,825
indep1,court_independence_lag1,1.6717199707031245,Expands Expression,3,0.5363767175473034,0.4756039985460851,0.5960877853534385,0.03088545274918164,825
indep1,court_independence_lag1,1.7927399682998653,Mixed Outcome,2,0.22666343648105455,0.19838208551921166,0.25768055581769694,0.015131231358636206,825
indep1,court_independence_lag1,1.7927399682998653,Contracts Expression,1,0.23286321926138606,0.17987968221163272,0.2958237393807968,0.02961698167871518,825
indep1,court_independence_lag1,1.7927399682998653,Expands Expression,3,0.540473344257555,0.47943592868380486,0.6003201990658378,0.03098892302797445,825
indep1,court_independence_lag1,1.913759965896606,Mixed Outcome,2,0.23439186471509313,0.20627714849077602,0.2650588540265463,0.015000803471361842,825
indep1,court_independence_lag1,1.913759965896606,Contracts Expression,1,0.2214768595063601,0.16964316916448954,0.2837363411432336,0.0291260583800181,825
indep1,court_independence_lag1,1.913759965896606,Expands Expression,3,0.544131275778544,0.48254613161443355,0.6043958213208244,0.031238664917419612,825
indep1,court_independence_lag1,2.0347799634933468,Mixed Outcome,2,0.24217902359597718,0.213662030029518,0.27317984840021114,0.01519017671665599,825
indep1,court_independence_lag1,2.0347799634933468,Contracts Expression,1,0.21046899470955074,0.1595119702793579,0.2724281653913953,0.028806154832913936,825
indep1,court_independence_lag1,2.0347799634933468,Expands Expression,3,0.5473519816944689,0.48496207517907614,0.6082886595796717,0.03162093393716341,825
indep1,court_independence_lag1,2.1557999610900875,Mixed Outcome,2,0.25001852139717734,0.2204795572513278,0.2820829033750402,0.015724320294197014,825
indep1,court_independence_lag1,2.1557999610900875,Contracts Expression,1,0.1998429964906087,0.14955396919777145,0.261835894219476,0.028622656376281672,825
indep1,court_independence_lag1,2.1557999610900875,Expands Expression,3,0.5501384821122132,0.4867077031636895,0.6119798742282783,0.032124789463211546,825
indep1,court_independence_lag1,2.2768199586868283,Mixed Outcome,2,0.2579041854451185,0.22671967129792098,0.29175965560662587,0.01660404605720893,825
indep1,court_independence_lag1,2.2768199586868283,Contracts Expression,1,0.18960057143006045,0.13983324492953014,0.2518933769086138,0.028541264605083314,825
indep1,court_independence_lag1,2.2768199586868283,Expands Expression,3,0.5524952431248193,0.48780273062148444,0.6154580901260027,0.03274235217598722,825
indep1,court_independence_lag1,2.397839956283569,Mixed Outcome,2,0.2658300797479087,0.23241321524311487,0.30216030440844655,0.01780922914637832,825
indep1,court_independence_lag1,2.397839956283569,Contracts Expression,1,0.17974185421764208,0.13040677773841203,0.2425356191359748,0.028529856629956694,825
indep1,court_independence_lag1,2.397839956283569,Expands Expression,3,0.5544280660344496,0.48826263918582125,0.6187190548466804,0.03346871744760385,825
indep1,court_independence_lag1,2.51885995388031,Mixed Outcome,2,0.2737905185401057,0.23761646637626538,0.31320915643981256,0.019306741242196144,825
indep1,court_independence_lag1,2.51885995388031,Contracts Expression,1,0.17026550910325103,0.12132238397727912,0.23370157367125122,0.02855973291678857,825
indep1,court_independence_lag1,2.51885995388031,Expands Expression,3,0.5559439723566446,0.48809920984282723,0.621764810700149,0.034301608387493444,825
indep1,court_independence_lag1,2.6398799514770506,Mixed Outcome,2,0.28178007593355814,0.24239497268920193,0.3248208651286278,0.02105872806351741,825
indep1,court_independence_lag1,2.6398799514770506,Contracts Expression,1,0.1611688375628826,0.11261781474497268,0.2253357741112562,0.02860627836507792,825
indep1,court_independence_lag1,2.6398799514770506,Expands Expression,3,0.5570510865035575,0.48732141879305496,0.6246025547951283,0.03524085713684125,825
indep1,court_independence_lag1,2.7608999490737913,Mixed Outcome,2,0.2897935919158363,0.2468121987001944,0.336911860056697,0.023028423909358525,825
indep1,court_independence_lag1,2.7608999490737913,Contracts Expression,1,0.15244789019366098,0.10432077880820272,0.21738903119125255,0.028649150832659988,825
indep1,court_independence_lag1,2.7608999490737913,Expands Expression,3,0.5577585178905038,0.48593653317491015,0.6272433463986452,0.03628779636956967,825
indep1,court_independence_lag1,2.881919946670532,Mixed Outcome,2,0.297826174978087,0.2509238299896269,0.3494061172895473,0.025183072333066034,825
indep1,court_independence_lag1,2.881919946670532,Contracts Expression,1,0.14409758098625527,0.09644959799224323,0.2098184672361278,0.028672139164304517,825
indep1,court_independence_lag1,2.881919946670532,Expands Expression,3,0.5580762440356581,0.4839512656556522,0.6297007957065294,0.03744463089215801,825
indep1,court_independence_lag1,3.002939944267273,Mixed Outcome,2,0.3058732016835043,0.25477612374692227,0.3622368836575077,0.0274947779166933,825
indep1,court_independence_lag1,3.002939944267273,Contracts Expression,1,0.1361118022819561,0.08901422990088277,0.2025871414191825,0.028662820700440378,825
indep1,court_independence_lag1,3.002939944267273,Expands Expression,3,0.558014996034537,0.4813728737190911,0.6319898394184761,0.03871384505713076,825
indep1,court_independence_lag1,3.1239599418640136,Mixed Outcome,2,0.3139303135065258,0.2584064100716143,0.3753462504642028,0.0299402576364002,825
indep1,court_independence_lag1,3.1239599418640136,Contracts Expression,1,0.12848353889761144,0.08201745355014291,0.1956634613270496,0.028612118843085867,825
indep1,court_independence_lag1,3.1239599418640136,Expands Expression,3,0.5575861475958636,0.4782101180330175,0.6341256790398853,0.04009768687634899,825
indep1,court_independence_lag1,3.2449799394607544,Mixed Outcome,2,0.3219934112825112,0.26184443467525687,0.3886838860816946,0.03250016082853239,825
indep1,court_independence_lag1,3.2449799394607544,Contracts Expression,1,0.12120498008789998,0.0754560782036236,0.18902051483054552,0.02851382971437451,825
indep1,court_independence_lag1,3.2449799394607544,Expands Expression,3,0.5568016086295872,0.47447402317243104,0.636122928905914,0.041597754943740475,825
indep1,court_independence_lag1,3.365999937057495,Mixed Outcome,2,0.3300586476088648,0.265113847232367,0.40220562316179137,0.03515831334180928,825
indep1,court_independence_lag1,3.365999937057495,Contracts Expression,1,0.11426762820438588,0.06932208988493842,0.1826354048550341,0.028364160561189452,825
indep1,court_independence_lag1,3.365999937057495,Expands Expression,3,0.5556737241867508,0.4701784118263023,0.6379949937764879,0.043214700238778936,825
indep2,court_independence_lag1,-2.684999942779541,Mixed Outcome,2,0.05163839313758979,0.013759359705441093,0.17526546933069737,0.034023848042115556,825
indep2,court_independence_lag1,-2.684999942779541,Contracts Expression,1,0.8501079115290744,0.6744003895953494,0.9395020087829318,0.06548775703836807,825
indep2,court_independence_lag1,-2.684999942779541,Expands Expression,3,0.09825369533333697,0.04190106183245031,0.21350588541943138,0.041265691044150524,825
indep2,court_independence_lag1,-2.5639799451828003,Mixed Outcome,2,0.055001245692709665,0.015331383056262604,0.17868939273623707,0.03496718437371828,825
indep2,court_independence_lag1,-2.5639799451828003,Contracts Expression,1,0.8394227338937859,0.6637455918781099,0.9326324358818586,0.0669783995768699,825
indep2,court_independence_lag1,-2.5639799451828003,Expands Expression,3,0.10557602041350474,0.046759207728812646,0.22120793429303603,0.04230662841130489,825
indep2,court_independence_lag1,-2.4429599475860595,Mixed Outcome,2,0.05852399210496841,0.01706180148446956,0.1820797541486773,0.035862532531308985,825
indep2,court_independence_lag1,-2.4429599475860595,Contracts Expression,1,0.8281665558128394,0.652902217674474,0.9250867275870049,0.06831339860509134,825
indep2,court_independence_lag1,-2.4429599475860595,Expands Expression,3,0.11330945208219151,0.052100721792569804,0.22905101259747082,0.04324900423251178,825
indep2,court_independence_lag1,-2.3219399499893187,Mixed Outcome,2,0.06220703251743045,0.01896257336401379,0.18543060545412707,0.03670205737197437,825
indep2,court_independence_lag1,-2.3219399499893187,Contracts Expression,1,0.8163328187156351,0.6418746058855467,0.9168184462318902,0.0694745952307551,825
indep2,court_independence_lag1,-2.3219399499893187,Expands Expression,3,0.12146014876693481,0.057958094812264875,0.2370320618638869,0.04408053894362626,825
indep2,court_independence_lag1,-2.200919952392578,Mixed Outcome,2,0.06604986359318782,0.02104586554472701,0.1887358172714784,0.03747783762968231,825
indep2,court_independence_lag1,-2.200919952392578,Contracts Expression,1,0.8039178135479838,0.6306675895500834,0.9077816264028362,0.07044447876545172,825
indep2,court_independence_lag1,-2.200919952392578,Expands Expression,3,0.1300323228588281,0.06436317896916265,0.24514786419354648,0.04478939136472445,825
indep2,court_independence_lag1,-2.0798999547958372,Mixed Outcome,2,0.07005100711077317,0.023323932095834412,0.19198907656150388,0.03818195170349845,825
indep2,court_independence_lag1,-2.0798999547958372,Contracts Expression,1,0.7909209306040683,0.6192865411300573,0.8979315283467143,0.0712065072597544,825
indep2,court_independence_lag1,-2.0798999547958372,Expands Expression,3,0.13902806228515752,0.07134661853082182,0.2533950216007218,0.045364379706931406,825
indep2,court_independence_lag1,-1.9588799571990967,Mixed Outcome,2,0.07420794469412441,0.025808973483394067,0.19518388738445983,0.03880656976394802,825
indep2,court_independence_lag1,-1.9588799571990967,Contracts Expression,1,0.7773448872536718,0.6077374134159703,0.8872254903443825,0.07174543577586945,825
indep2,court_independence_lag1,-1.9588799571990967,Expands Expression,3,0.14844716805220293,0.07893722129011661,0.2617699347673357,0.0457952060923176,825
indep2,court_independence_lag1,-1.8378599596023562,Mixed Outcome,2,0.07851706031435485,0.028512976215023193,0.1983135759385689,0.03934405087874917,825
indep2,court_independence_lag1,-1.8378599596023562,Contracts Expression,1,0.7631959279089522,0.5960267724654319,0.8756238750122866,0.07204764568687229,825
indep2,court_independence_lag1,-1.8378599596023562,Expands Expression,3,0.15828701177669335,0.08716127905450738,0.2702687836981772,0.04607267951767734,825
indep2,court_independence_lag1,-1.7168399620056154,Mixed Outcome,2,0.08297359219416535,0.03144753350741412,0.20137130099939407,0.03978704367080824,825
indep2,court_independence_lag1,-1.7168399620056154,Contracts Expression,1,0.748483990799408,0.5841618186711889,0.8630911006556929,0.07210146803812963,825
indep2,court_independence_lag1,-1.7168399620056154,Expands Expression,3,0.1685424170064273,0.0960418484463793,0.2788875131688224,0.04618893212799505,825
indep2,court_independence_lag1,-1.5958199644088746,Mixed Outcome,2,0.08757159570325701,0.03462364812374798,0.2043500708313728,0.0401285888655507,825
indep2,court_independence_lag1,-1.5958199644088746,Contracts Expression,1,0.7332228364955078,0.5721503918338257,0.8495967445837598,0.071897494002875,825
indep2,court_independence_lag1,-1.5958199644088746,Expands Expression,3,0.17920556780123617,0.10559800615108048,0.28762182620788646,0.04613762383104076,825
indep2,court_independence_lag1,-1.4747999668121339,Mixed Outcome,2,0.09230391875280117,0.038051519176536715,0.20724276757423227,0.04036222197163596,825
indep2,court_independence_lag1,-1.4747999668121339,Contracts Expression,1,0.7174301336320587,0.5600009559857271,0.8351167008122636,0.07142886571330317,825
indep2,court_independence_lag1,-1.4747999668121339,Expands Expression,3,0.19026594761513996,0.11584409536055691,0.2964671891709255,0.04591413069077981,825
indep2,court_independence_lag1,-1.3537799692153931,Mixed Outcome,2,0.09716219107732894,0.041740315375204416,0.21004218003896272,0.040482074280508866,825
indep2,court_independence_lag1,-1.3537799692153931,Contracts Expression,1,0.7011274979193294,0.5477225596410515,0.8196343699776666,0.07069154125288916,825
indep2,court_independence_lag1,-1.3537799692153931,Expands Expression,3,0.20171031100334152,0.12678898230705823,0.3054188522621535,0.04551571318083801,825
indep2,court_independence_lag1,-1.2327599716186524,Mixed Outcome,2,0.10213682863222051,0.0456979378834791,0.21274104580760325,0.04048297038032196,825
indep2,court_independence_lag1,-1.2327599716186524,Contracts Expression,1,0.6843404812776879,0.535324767100213,0.8031418547619797,0.06968452834503973,825
indep2,court_independence_lag1,-1.2327599716186524,Expands Expression,3,0.21352269009009142,0.13843534323501253,0.3144718897013191,0.044941661261674086,825
indep2,court_independence_lag1,-1.1117399740219116,Mixed Outcome,2,0.1072170541335227,0.04993077659022388,0.21533210355346477,0.04036052047646438,825
indep2,court_independence_lag1,-1.1117399740219116,Contracts Expression,1,0.6670985087732612,0.5228175563468684,0.785641129948964,0.0684100822669176,825
indep2,court_independence_lag1,-1.1117399740219116,Expands Expression,3,0.22568443709321592,0.1507790026774719,0.3236212641923137,0.04419341436868924,825
indep2,court_independence_lag1,-0.9907199764251711,Mixed Outcome,2,0.1123909345239849,0.05444346412143473,0.21780815662261357,0.040111206015392496,825
indep2,court_independence_lag1,-0.9907199764251711,Contracts Expression,1,0.6494347619502141,0.5102111788504914,0.7671451527411829,0.06687386476239973,825
indep2,court_independence_lag1,-0.9907199764251711,Expands Expression,3,0.23817430352580055,0.16380834322596233,0.3328619210409698,0.04327465577863257,825
