model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
indep1,se,Expands_Expression,yearspline1,0.0039781397965626625,0.0039781,.0039781,3.9796562662473833e-08,5.01e-08,True
indep1,lower,Expands_Expression,yearspline1,-0.01929079055417913,-0.0192908,-.0192908,9.445820872006072e-09,5.01e-08,True
indep1,upper,Expands_Expression,yearspline1,-0.003696769100722498,-0.0036968,-.0036968,3.0899277502112465e-08,5.01e-08,True
indep1,coef,Expands_Expression,yearspline2,0.010635808644295622,0.0106358,.0106358,8.644295621321185e-09,5.01e-08,True
indep1,se,Expands_Expression,yearspline2,0.01495915699513398,0.0149592,.0149592,4.300486602069886e-08,5.01e-08,True
indep1,lower,Expands_Expression,yearspline2,-0.0186836003052474,-0.0186836,-.0186836,3.0524739680348745e-10,5.01e-08,True
indep1,upper,Expands_Expression,yearspline2,0.03995521759383864,0.0399552,.0399552,1.759383863597641e-08,5.01e-08,True
indep1,coef,Expands_Expression,_cons,24.31366509153461,24.31366,24.31366,5.091534610812687e-06,5.000100000000001e-06,False
indep1,se,Expands_Expression,_cons,7.880545868764554,7.880546,7.880546,1.3123544562176903e-07,5.001e-07,True
indep1,lower,Expands_Expression,_cons,8.868079010240171,8.868079,8.868079,1.0240171377517981e-08,5.001e-07,True
indep1,upper,Expands_Expression,_cons,39.759251172829046,39.75925,39.75925,1.172829044548962e-06,5.000100000000001e-06,True
indep1,ll,,,-808.7212335523841,-808.72123,-808.72123,3.552384100657946e-06,5.000100000000001e-06,True
indep1,aic,,,1633.4424671047682,1633.442,1633.442,0.0004671047681767959,0.0005000001,True
indep1,bic,,,1671.1655341954456,1671.166,1671.166,0.00046580455432376766,0.0005000001,True
indep2,coef,Contracts_Expression,court_independence_lag1,-0.6542827834027685,-0.6542828,-.6542828,1.6597231589088324e-08,5.01e-08,True
indep2,se,Contracts_Expression,court_independence_lag1,0.1815582864013719,0.1815583,.1815583,1.3598628112454492e-08,5.01e-08,True
indep2,lower,Contracts_Expression,court_independence_lag1,-1.0101304858442657,-1.01013,-1.01013,4.858442657074136e-07,5.000100000000001e-06,True
indep2,upper,Contracts_Expression,court_independence_lag1,-0.2984350809612713,-0.2984351,-.2984351,1.903872870467893e-08,5.01e-08,True
indep2,coef,Contracts_Expression,Civil,-0.33249250166360633,-0.3324925,-.3324925,1.663606308266452e-09,5.01e-08,True
indep2,se,Contracts_Expression,Civil,0.39952306845981056,0.3995231,.3995231,3.1540189460166346e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Civil,-1.1155433268377655,-1.115543,-1.115543,3.268377655185617e-07,5.001e-07,True
indep2,upper,Contracts_Expression,Civil,0.4505583235105528,0.4505583,.4505583,2.351055278237979e-08,5.01e-08,True
indep2,coef,Contracts_Expression,Mixed,-0.03540071458730561,-0.0354007,-.0354007,1.4587305606494905e-08,5.01e-08,True
indep2,se,Contracts_Expression,Mixed,0.6111733110254353,0.6111733,.6111733,1.1025435231459824e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Mixed,-1.2332783925092554,-1.233278,-1.233278,3.925092553203058e-07,5.001e-07,True
indep2,upper,Contracts_Expression,Mixed,1.1624769633346441,1.162477,1.162477,3.666535586255293e-08,5.001e-07,True
indep2,coef,Contracts_Expression,1.high_court,-0.7649699966082465,-0.76497,-.76497,3.3917535446903457e-09,5.000100000000001e-06,True
indep2,se,Contracts_Expression,1.high_court,0.37026286917059703,0.3702629,.3702629,3.082940297494119e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.high_court,-1.4906718849950826,-1.490672,-1.490672,1.1500491736704532e-07,5.001e-07,True
indep2,upper,Contracts_Expression,1.high_court,-0.03926810822141036,-0.0392681,-.0392681,8.221410358055792e-09,5.01e-08,True
indep2,coef,Contracts_Expression,Citizen,0.4485965516846863,0.4485966,.4485966,4.8315313694313744e-08,5.01e-08,True
indep2,se,Contracts_Expression,Citizen,0.3579944562536624,0.3579945,.3579945,4.374633760795277e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Citizen,-0.25305968923749184,-0.2530597,-.2530597,1.0762508162454054e-08,5.01e-08,True
indep2,upper,Contracts_Expression,Citizen,1.1502527926068644,1.150253,1.150253,2.073931355539571e-07,5.001e-07,True
indep2,coef,Contracts_Expression,Press,0.37277538213973965,0.3727754,.3727754,1.7860260326241217e-08,5.01e-08,True
indep2,se,Contracts_Expression,Press,0.3854369277270872,0.3854369,.3854369,2.772708718179473e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Press,-0.38266711451711904,-0.3826671,-.3826671,1.451711906241826e-08,5.01e-08,True
indep2,upper,Contracts_Expression,Press,1.1282178787965984,1.128218,1.128218,1.212034015374286e-07,5.001e-07,True
indep2,coef,Contracts_Expression,Intermediary,0.36458341353601936,0.3645834,.3645834,1.3536019360937956e-08,5.01e-08,True
indep2,se,Contracts_Expression,Intermediary,0.39945220787402247,0.3994522,.3994522,7.874022489584576e-09,5.01e-08,True
indep2,lower,Contracts_Expression,Intermediary,-0.41832852744207166,-0.4183285,-.4183285,2.744207167060253e-08,5.01e-08,True
indep2,upper,Contracts_Expression,Intermediary,1.1474953545141104,1.147495,1.147495,3.5451411051212744e-07,5.001e-07,True
indep2,coef,Contracts_Expression,Other/unclear,-0.12290215413443842,-0.1229022,-.1229022,4.5865561584812475e-08,5.01e-08,True
indep2,se,Contracts_Expression,Other/unclear,0.4522069917403281,0.452207,.452207,8.259671946397873e-09,5.001e-07,True
indep2,lower,Contracts_Expression,Other/unclear,-1.0092115715026833,-1.009212,-1.009212,4.2849731674010627e-07,5.001e-07,True
indep2,upper,Contracts_Expression,Other/unclear,0.7634072632338064,0.7634073,.7634073,3.676619364512135e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_electronic_internet,-0.009768410746163464,-0.0097684,-.0097684,1.0746163464289693e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_electronic_internet,0.23349368435157908,0.2334937,.2334937,1.5648420920166828e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_electronic_internet,-0.46740762269282204,-0.4674076,-.4674076,2.269282206590617e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_electronic_internet,0.4478708012004951,0.4478708,.4478708,1.2004950922239743e-09,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_press_newspapers,-0.6223038852300659,-0.6223039,-.6223039,1.4769934164604592e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_press_newspapers,0.45794231084230497,0.4579423,.4579423,1.0842304942748626e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_press_newspapers,-1.51985432147803,-1.519854,-1.519854,3.21478029974287e-07,5.001e-07,True
indep2,upper,Contracts_Expression,1.mode_press_newspapers,0.2752465510178982,0.2752466,.2752466,4.89821018190284e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_public_assembly,-0.3905685680453947,-0.3905686,-.3905686,3.195460529514804e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_public_assembly,0.2045026035030517,0.2045026,.2045026,3.5030516820633295e-09,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_public_assembly,-0.7913863056560506,-0.7913863,-.7913863,5.656050627855791e-09,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_public_assembly,0.010249169565261285,0.0102492,.0102492,3.043473871533475e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_public_speech,0.1618788148362525,0.1618788,.1618788,1.4836252504313308e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_public_speech,0.20721946946385267,0.2072195,.2072195,3.053614733294907e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_public_speech,-0.24426388220839623,-0.2442639,-.2442639,1.7791603773575915e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_public_speech,0.5680215118809012,0.5680215,.5680215,1.1880901262806276e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.370010159255477,-0.3700102,-.3700102,4.074452303326481e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_non_verbal_expression,0.28324239563278014,0.2832424,.2832424,4.367219863521399e-09,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.9251550535905712,-0.9251551,-.9251551,4.6409428855476165e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_non_verbal_expression,0.1851347350796172,0.1851347,.1851347,3.5079617183297884e-08,5.01e-08,True
indep2,coef,Contracts_Expression,yearspline1,-0.018373579298681234,-0.0183736,-.0183736,2.0701318766830346e-08,5.01e-08,True
indep2,se,Contracts_Expression,yearspline1,0.009263421438522332,0.0092634,.0092634,2.1438522332384302e-08,5.01e-08,True
indep2,lower,Contracts_Expression,yearspline1,-0.03652955169180122,-0.0365296,-.0365296,4.8308198781488176e-08,5.01e-08,True
indep2,upper,Contracts_Expression,yearspline1,-0.0002176069055612427,-0.0002176,-.0002176,6.90556124270463e-09,5.01e-08,True
indep2,coef,Contracts_Expression,yearspline2,-0.006837373964656013,-0.0068374,-.0068374,2.6035343987478032e-08,5.01e-08,True
indep2,se,Contracts_Expression,yearspline2,0.027017587978923174,0.0270176,.0270176,1.202107682493625e-08,5.01e-08,True
indep2,lower,Contracts_Expression,yearspline2,-0.05979087335248775,-0.0597909,-.0597909,2.664751225234241e-08,5.01e-08,True
indep2,upper,Contracts_Expression,yearspline2,0.04611612542317572,0.0461161,.0461161,2.5423175717409485e-08,5.01e-08,True
indep2,coef,Contracts_Expression,_cons,38.50828659737245,38.50829,38.50829,3.4026275557152985e-06,5.000100000000001e-06,True
indep2,se,Contracts_Expression,_cons,18.17507529846138,18.17508,18.17508,4.701538621532109e-06,5.000100000000001e-06,True
indep2,lower,Contracts_Expression,_cons,2.885793596084568,2.885795,2.885795,1.4039154319078762e-06,5.001e-07,False
indep2,upper,Contracts_Expression,_cons,74.13077959866033,74.13078,74.13078,4.013396761592958e-07,5.000100000000001e-06,True
indep2,coef,Expands_Expression,court_independence_lag1,0.10268059980323546,0.1026806,.1026806,1.9676453522077253e-10,5.01e-08,True
indep2,se,Expands_Expression,court_independence_lag1,0.13057662524295002,0.1305766,.1305766,2.5242950035808676e-08,5.01e-08,True
indep2,lower,Expands_Expression,court_independence_lag1,-0.1532448828957303,-0.1532449,-.1532449,1.710426969503409e-08,5.01e-08,True
indep2,upper,Expands_Expression,court_independence_lag1,0.3586060825022012,0.3586061,.3586061,1.7497798765475636e-08,5.01e-08,True
indep2,coef,Expands_Expression,Civil,0.8337087685771881,0.8337088,.8337088,3.142281190804397e-08,5.01e-08,True
indep2,se,Expands_Expression,Civil,0.3587886391992136,0.3587886,.3587886,3.919921359729628e-08,5.01e-08,True
indep2,lower,Expands_Expression,Civil,0.13049595768459354,0.1304959,.1304959,5.768459354626998e-08,5.01e-08,False
indep2,upper,Expands_Expression,Civil,1.5369215794697828,1.536922,1.536922,4.2053021709342886e-07,5.001e-07,True
indep2,coef,Expands_Expression,Mixed,0.9787716216126325,0.9787716,.9787716,2.161263257249857e-08,5.01e-08,True
indep2,se,Expands_Expression,Mixed,0.3422574699923422,0.3422575,.3422575,3.000765780303283e-08,5.01e-08,True
indep2,lower,Expands_Expression,Mixed,0.3079593069878436,0.3079593,.3079593,6.9878435815518e-09,5.01e-08,True
indep2,upper,Expands_Expression,Mixed,1.6495839362374216,1.649584,1.649584,6.376257832840793e-08,5.001e-07,True
indep2,coef,Expands_Expression,1.high_court,-0.16044944025452915,-0.1604494,-.1604494,4.025452915445982e-08,5.01e-08,True
indep2,se,Expands_Expression,1.high_court,0.16945465918193234,0.1694547,.1694547,4.0818067675862935e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.high_court,-0.49257446926362614,-0.4925745,-.4925745,3.073637389050532e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.high_court,0.17167558875456781,0.1716756,.1716756,1.1245432196549388e-08,5.01e-08,True
indep2,coef,Expands_Expression,Citizen,-0.7501739576566515,-0.750174,-.750174,4.23433484941782e-08,5.001e-07,True
indep2,se,Expands_Expression,Citizen,0.16636078012636976,0.1663608,.1663608,1.9873630241473705e-08,5.01e-08,True
indep2,lower,Expands_Expression,Citizen,-1.0762350951443231,-1.076235,-1.076235,9.514432308677101e-08,5.001e-07,True
indep2,upper,Expands_Expression,Citizen,-0.42411282016898,-0.4241128,-.4241128,2.0168979986134872e-08,5.01e-08,True
indep2,coef,Expands_Expression,Press,-0.5848000583108078,-0.5848001,-.5848001,4.1689192209481973e-08,5.01e-08,True
indep2,se,Expands_Expression,Press,0.41672968588127757,0.4167297,.4167297,1.4118722413414275e-08,5.01e-08,True
indep2,lower,Expands_Expression,Press,-1.4015752339268017,-1.401575,-1.401575,2.3392680170708502e-07,5.001e-07,True
indep2,upper,Expands_Expression,Press,0.23197511730518605,0.2319751,.2319751,1.7305186061911115e-08,5.01e-08,True
indep2,coef,Expands_Expression,Intermediary,-1.0992643731290648,-1.099264,-1.099264,3.731290647568386e-07,5.001e-07,True
indep2,se,Expands_Expression,Intermediary,0.6830088288940059,0.6830088,.6830088,2.889400596561842e-08,5.01e-08,True
indep2,lower,Expands_Expression,Intermediary,-2.4379370788841968,-2.437937,-2.437937,7.888419695234461e-08,5.001e-07,True
indep2,upper,Expands_Expression,Intermediary,0.2394083326260672,0.2394083,.2394083,3.262606720899619e-08,5.01e-08,True
indep2,coef,Expands_Expression,Other/unclear,-0.3707558044203968,-0.3707558,-.3707558,4.420396770843382e-09,5.01e-08,True
indep2,se,Expands_Expression,Other/unclear,0.191851390666504,0.1918514,.1918514,9.333496003849362e-09,5.01e-08,True
indep2,lower,Expands_Expression,Other/unclear,-0.7467776205106685,-0.7467776,-.7467776,2.05106684969536e-08,5.01e-08,True
indep2,upper,Expands_Expression,Other/unclear,0.005266011669874948,0.005266,.005266,1.166987494832794e-08,5.001e-07,True
indep2,coef,Expands_Expression,1.mode_electronic_internet,-0.13812633180621456,-0.1381263,-.1381263,3.180621455101118e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_electronic_internet,0.24229732748173344,0.2422973,.2422973,2.7481733444467693e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_electronic_internet,-0.6130203672207192,-0.6130204,-.6130204,3.277928084521875e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.mode_electronic_internet,0.33676770360829,0.3367677,.3367677,3.6082900001233043e-09,5.01e-08,True
indep2,coef,Expands_Expression,1.mode_press_newspapers,0.10498379820030938,0.1049838,.1049838,1.7996906187534023e-09,5.01e-08,True
indep2,se,Expands_Expression,1.mode_press_newspapers,0.35752879816530003,0.3575288,.3575288,1.8346999475227221e-09,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_press_newspapers,-0.5957597696395689,-0.5957598,-.5957598,3.036043105808517e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.mode_press_newspapers,0.8057273660401876,0.8057274,.8057274,3.3959812406614276e-08,5.01e-08,True
indep2,coef,Expands_Expression,1.mode_public_assembly,-0.4686298447558333,-0.4686298,-.4686298,4.4755833317200455e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_public_assembly,0.35796852062718343,0.3579685,.3579685,2.0627183405785843e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_public_assembly,-1.1702352527841962,-1.170235,-1.170235,2.52784196241862e-07,5.001e-07,True
indep2,upper,Expands_Expression,1.mode_public_assembly,0.2329755632725296,0.2329756,.2329756,3.672747039829005e-08,5.01e-08,True
indep2,coef,Expands_Expression,1.mode_public_speech,-0.2763288094081027,-0.2763288,-.2763288,9.408102741303992e-09,5.01e-08,True
indep2,se,Expands_Expression,1.mode_public_speech,0.1301211543145239,0.1301212,.1301212,4.56854760966241e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_public_speech,-0.5313615854913483,-0.5313616,-.5313616,1.4508651724476351e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.mode_public_speech,-0.021296033324857244,-0.021296,-.021296,3.332485724524825e-08,5.001e-07,True
indep2,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5524461643693938,-0.5524462,-.5524462,3.5630606243231e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_non_verbal_expression,0.2874620630969408,0.2874621,.2874621,3.690305921955073e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1158614549609782,-1.115861,-1.115861,4.5496097822450565e-07,5.001e-07,True
indep2,upper,Expands_Expression,1.mode_non_verbal_expression,0.010969126222190706,0.0109691,.0109691,2.6222190705263437e-08,5.01e-08,True
indep2,coef,Expands_Expression,yearspline1,-0.023967039910363704,-0.023967,-.023967,3.991036370484813e-08,5.001e-07,True
indep2,se,Expands_Expression,yearspline1,0.0053078029976815445,0.0053078,.0053078,2.997681544832098e-09,5.01e-08,True
indep2,lower,Expands_Expression,yearspline1,-0.03437014262285327,-0.0343701,-.0343701,4.26228532676709e-08,5.01e-08,True
indep2,upper,Expands_Expression,yearspline1,-0.01356393719787414,-0.0135639,-.0135639,3.719787414029063e-08,5.01e-08,True
indep2,coef,Expands_Expression,yearspline2,0.023613242724632808,0.0236132,.0236132,4.27246328073283e-08,5.01e-08,True
indep2,se,Expands_Expression,yearspline2,0.012300929765329977,0.0123009,.0123009,2.9765329976824684e-08,5.01e-08,True
indep2,lower,Expands_Expression,yearspline2,-0.0004961365917706857,-0.0004961,-.0004961,3.6591770685755545e-08,5.01e-08,True
indep2,upper,Expands_Expression,yearspline2,0.047722622041036306,0.0477226,.0477226,2.204103630859544e-08,5.01e-08,True
indep2,coef,Expands_Expression,_cons,48.96515833837684,48.96516,48.96516,1.661623159066039e-06,5.000100000000001e-06,True
indep2,se,Expands_Expression,_cons,10.473349446501736,10.47335,10.47335,5.534982641108854e-07,5.000100000000001e-06,True
indep2,lower,Expands_Expression,_cons,28.437770625730927,28.43777,28.43777,6.257309266288757e-07,5.000100000000001e-06,True
indep2,upper,Expands_Expression,_cons,69.49254605102274,69.49255,69.49255,3.948977251866381e-06,5.000100000000001e-06,True
indep2,ll,,,-759.2258263503318,-759.22583,-759.22583,3.6496682014330872e-06,5.000100000000001e-06,True
indep2,aic,,,1582.4516527006635,1582.452,1582.452,0.0003472993364539434,0.0005000001,True
indep2,bic,,,1733.3439210633733,1733.344,1733.344,7.893662677815882e-05,0.0005000001,True
attack1,coef,Contracts_Expression,v2jupoatck_lag1,-0.0373879338189397,-0.0373879,-.0373879,3.3818939697283223e-08,5.01e-08,True
attack1,se,Contracts_Expression,v2jupoatck_lag1,0.15311779185010832,0.1531178,.1531178,8.149891678188581e-09,5.01e-08,True
attack1,lower,Contracts_Expression,v2jupoatck_lag1,-0.3374932912374526,-0.3374933,-.3374933,8.762547409890686e-09,5.01e-08,True
attack1,upper,Contracts_Expression,v2jupoatck_lag1,0.26271742359957323,0.2627174,.2627174,2.3599573240051797e-08,5.01e-08,True
attack1,coef,Contracts_Expression,yearspline1,0.0038132173320373597,0.0038132,.0038132,1.7332037359572144e-08,5.01e-08,True
attack1,se,Contracts_Expression,yearspline1,0.023457925264595208,0.0234579,.0234579,2.5264595207574736e-08,5.01e-08,True
attack1,lower,Contracts_Expression,yearspline1,-0.04216347133860147,-0.0421635,-.0421635,2.866139853230365e-08,5.01e-08,True
attack1,upper,Contracts_Expression,yearspline1,0.04978990600267618,0.0497899,.0497899,6.00267618250383e-09,5.01e-08,True
attack1,coef,Contracts_Expression,yearspline2,-0.04018581526091971,-0.0401858,-.0401858,1.526091970849297e-08,5.01e-08,True
attack1,se,Contracts_Expression,yearspline2,0.031628749709217356,0.0316288,.0316288,5.029078264245923e-08,5.01e-08,False
attack1,lower,Contracts_Expression,yearspline2,-0.10217702556701744,-0.102177,-.102177,2.5567017433725248e-08,5.001e-07,True
attack1,upper,Contracts_Expression,yearspline2,0.02180539504517802,0.0218054,.0218054,4.954821979791246e-09,5.01e-08,True
attack1,coef,Contracts_Expression,_cons,-7.237435699305417,-7.237437,-7.237437,1.30069458315063e-06,5.001e-07,False
attack1,se,Contracts_Expression,_cons,46.876868455799766,46.87687,46.87687,1.5442002307963776e-06,5.000100000000001e-06,True
attack1,lower,Contracts_Expression,_cons,-99.1144095806947,-99.11441,-99.11441,4.1930530869649374e-07,5.000100000000001e-06,True
attack1,upper,Contracts_Expression,_cons,84.63953818208385,84.63954,84.63954,1.8179161429543456e-06,5.000100000000001e-06,True
attack1,coef,Expands_Expression,v2jupoatck_lag1,-0.15731550641399908,-0.1573155,-.1573155,6.4139990818556925e-09,5.01e-08,True
attack1,se,Expands_Expression,v2jupoatck_lag1,0.099889709775236,0.0998897,.0998897,9.775235995657106e-09,5.01e-08,True
attack1,lower,Expands_Expression,v2jupoatck_lag1,-0.3530957399996202,-0.3530957,-.3530957,3.999962017164904e-08,5.01e-08,True
attack1,upper,Expands_Expression,v2jupoatck_lag1,0.038464727171622054,0.0384647,.0384647,2.7171622056509914e-08,5.01e-08,True
attack1,coef,Expands_Expression,yearspline1,-0.010695790641184935,-0.0106958,-.0106958,9.35881506493319e-09,5.01e-08,True
attack1,se,Expands_Expression,yearspline1,0.005646651039198466,0.0056467,.0056467,4.896080153457549e-08,5.01e-08,True
attack1,lower,Expands_Expression,yearspline1,-0.0217630233112796,-0.021763,-.021763,2.3311279597620915e-08,5.001e-07,True
attack1,upper,Expands_Expression,yearspline1,0.00037144202890972665,0.0003714,.0003714,4.2028909726674144e-08,5.01e-08,True
attack1,coef,Expands_Expression,yearspline2,-0.0033965967445618813,-0.0033966,-.0033966,3.2554381187294146e-09,5.01e-08,True
attack1,se,Expands_Expression,yearspline2,0.012712963021584816,0.012713,.012713,3.697841518407463e-08,5.001e-07,True
attack1,lower,Expands_Expression,yearspline2,-0.028313546403657623,-0.0283135,-.0283135,4.640365762476062e-08,5.01e-08,True
attack1,upper,Expands_Expression,yearspline2,0.021520352914533858,0.0215204,.0215204,4.708546614065612e-08,5.01e-08,True
attack1,coef,Expands_Expression,_cons,22.62162796431295,22.62163,22.62163,2.0356870500393143e-06,5.000100000000001e-06,True
attack1,se,Expands_Expression,_cons,11.256353093199593,11.25635,11.25635,3.0931995933514145e-06,5.000100000000001e-06,True
attack1,lower,Expands_Expression,_cons,0.5595813043757119,0.5595791,.5595791,2.2043757118561658e-06,5.01e-08,False
attack1,upper,Expands_Expression,_cons,44.68367462425019,44.68367,44.68367,4.624250188101087e-06,5.000100000000001e-06,True
attack1,ll,,,-1051.539324566146,-1051.5393,-1051.5393,2.456614606671792e-05,5.00001e-05,True
attack1,aic,,,2119.078649132292,2119.079,2119.079,0.0003508677082209033,0.0005000001,True
attack1,bic,,,2158.9118113328423,2158.912,2158.912,0.00018866715754484176,0.0005000001,True
attack2,coef,Contracts_Expression,v2jupack_lag1,-0.2511807045585628,-0.2511807,-.2511807,4.558562805012656e-09,5.01e-08,True
attack2,se,Contracts_Expression,v2jupack_lag1,0.19557674278058573,0.1955767,.1955767,4.2780585740587185e-08,5.01e-08,True
attack2,lower,Contracts_Expression,v2jupack_lag1,-0.6345040766221648,-0.6345041,-.6345041,2.3377835223215016e-08,5.01e-08,True
attack2,upper,Contracts_Expression,v2jupack_lag1,0.13214266750503928,0.1321427,.1321427,3.2494960722218025e-08,5.01e-08,True
attack2,coef,Contracts_Expression,yearspline1,0.003132953097626368,0.003133,.003133,4.690237363205382e-08,5.001e-07,True
attack2,se,Contracts_Expression,yearspline1,0.01994538662098554,0.0199454,.0199454,1.3379014458803073e-08,5.01e-08,True
attack2,lower,Contracts_Expression,yearspline1,-0.03595928633723234,-0.0359593,-.0359593,1.3662767660294062e-08,5.01e-08,True
attack2,upper,Contracts_Expression,yearspline1,0.04222519253248507,0.0422252,.0422252,7.46751492586295e-09,5.01e-08,True
attack2,coef,Contracts_Expression,yearspline2,-0.03741794498074533,-0.0374179,-.0374179,4.4980745329825655e-08,5.01e-08,True
attack2,se,Contracts_Expression,yearspline2,0.02931771847838316,0.0293177,.0293177,1.8478383160408507e-08,5.01e-08,True
attack2,lower,Contracts_Expression,yearspline2,-0.09487961730726074,-0.0948796,-.0948796,1.730726074955502e-08,5.01e-08,True
attack2,upper,Contracts_Expression,yearspline2,0.020043727345770097,0.0200437,.0200437,2.7345770096248723e-08,5.01e-08,True
attack2,coef,Contracts_Expression,_cons,-5.641113164962192,-5.641115,-5.641115,1.8350378079290408e-06,5.001e-07,False
attack2,se,Contracts_Expression,_cons,39.87400496150083,39.87401,39.87401,5.038499168108501e-06,5.000100000000001e-06,False
attack2,lower,Contracts_Expression,_cons,-83.79272680887524,-83.79273,-83.79273,3.19112476176997e-06,5.000100000000001e-06,True
attack2,upper,Contracts_Expression,_cons,72.51050047895086,72.5105,72.5105,4.789508665226094e-07,5.00001e-05,True
attack2,coef,Expands_Expression,v2jupack_lag1,-0.2252740964169137,-0.2252741,-.2252741,3.583086299885352e-09,5.01e-08,True
attack2,se,Expands_Expression,v2jupack_lag1,0.09151568128922863,0.0915157,.0915157,1.8710771376717616e-08,5.01e-08,True
