model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
indep2,lower,Contracts_Expression,1.high_court,-1.4906719031870002,-1.490672,-1.490672,9.681299983910208e-08,5.001e-07,True
indep2,upper,Contracts_Expression,1.high_court,-0.03926811540622477,-0.0392681,-.0392681,1.5406224768144128e-08,5.01e-08,True
indep2,coef,Contracts_Expression,Citizen,0.44859655405560667,0.4485966,.4485966,4.5944393345376255e-08,5.01e-08,True
indep2,se,Contracts_Expression,Citizen,0.3579944568670297,0.3579945,.3579945,4.3132970306558605e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Citizen,-0.2530596880687494,-0.2530597,-.2530597,1.1931250598617993e-08,5.01e-08,True
indep2,upper,Contracts_Expression,Citizen,1.1502527961799627,1.150253,1.150253,2.0382003729224607e-07,5.001e-07,True
indep2,coef,Contracts_Expression,Press,0.37277538587444337,0.3727754,.3727754,1.412555661328696e-08,5.01e-08,True
indep2,se,Contracts_Expression,Press,0.38543692987402023,0.3854369,.3854369,2.9874020202047546e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Press,-0.3826671149903267,-0.3826671,-.3826671,1.499032670215783e-08,5.01e-08,True
indep2,upper,Contracts_Expression,Press,1.1282178867392134,1.128218,1.128218,1.1326078652729166e-07,5.001e-07,True
indep2,coef,Contracts_Expression,Intermediary,0.36458341833062086,0.3645834,.3645834,1.8330620854545288e-08,5.01e-08,True
indep2,se,Contracts_Expression,Intermediary,0.3994522022406101,0.3994522,.3994522,2.24061014186816e-09,5.01e-08,True
indep2,lower,Contracts_Expression,Intermediary,-0.41832851160618484,-0.4183285,-.4183285,1.1606184846524314e-08,5.01e-08,True
indep2,upper,Contracts_Expression,Intermediary,1.1474953482674266,1.147495,1.147495,3.482674266752639e-07,5.001e-07,True
indep2,coef,Contracts_Expression,Other/unclear,-0.12290215167468484,-0.1229022,-.1229022,4.8325315166186655e-08,5.01e-08,True
indep2,se,Contracts_Expression,Other/unclear,0.45220699063534575,0.452207,.452207,9.364654274257589e-09,5.001e-07,True
indep2,lower,Contracts_Expression,Other/unclear,-1.009211566877204,-1.009212,-1.009212,4.331227960729933e-07,5.001e-07,True
indep2,upper,Contracts_Expression,Other/unclear,0.7634072635278343,0.7634073,.7634073,3.64721657319933e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_electronic_internet,-0.009768407695393874,-0.0097684,-.0097684,7.69539387421303e-09,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_electronic_internet,0.2334936829171536,0.2334937,.2334937,1.7082846387461714e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_electronic_internet,-0.46740761683063026,-0.4674076,-.4674076,1.6830630278352743e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_electronic_internet,0.4478708014398425,0.4478708,.4478708,1.4398424674766375e-09,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_press_newspapers,-0.6223038873497767,-0.6223039,-.6223039,1.2650223313315223e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_press_newspapers,0.4579423117202776,0.4579423,.4579423,1.1720277581783733e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_press_newspapers,-1.5198543253185355,-1.519854,-1.519854,3.253185354434862e-07,5.001e-07,True
indep2,upper,Contracts_Expression,1.mode_press_newspapers,0.27524655061898207,0.2752466,.2752466,4.938101794138561e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_public_assembly,-0.390568571785431,-0.3905686,-.3905686,2.8214569014473057e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_public_assembly,0.20450260487240926,0.2045026,.2045026,4.872409253842136e-09,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_public_assembly,-0.7913863120799784,-0.7913863,-.7913863,1.2079978461976282e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_public_assembly,0.010249168509116557,0.0102492,.0102492,3.149088344256423e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_public_speech,0.16187881959092967,0.1618788,.1618788,1.9590929684065728e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_public_speech,0.20721946801297753,0.2072195,.2072195,3.198702247519947e-08,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_public_speech,-0.24426387461005603,-0.2442639,-.2442639,2.538994398060268e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_public_speech,0.5680215137919153,0.5680215,.5680215,1.3791915387528775e-08,5.01e-08,True
indep2,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.3700101636822072,-0.3700102,-.3700102,3.6317792828644e-08,5.01e-08,True
indep2,se,Contracts_Expression,1.mode_non_verbal_expression,0.2832423932986304,0.2832424,.2832424,6.701369625883302e-09,5.01e-08,True
indep2,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.9251550534424519,-0.9251551,-.9251551,4.6557548150083505e-08,5.01e-08,True
indep2,upper,Contracts_Expression,1.mode_non_verbal_expression,0.1851347260780375,0.1851347,.1851347,2.6078037479448923e-08,5.01e-08,True
indep2,coef,Contracts_Expression,yearspline1,-0.01837357963784941,-0.0183736,-.0183736,2.0362150590647055e-08,5.01e-08,True
indep2,se,Contracts_Expression,yearspline1,0.009263421339472474,0.0092634,.0092634,2.133947247379142e-08,5.01e-08,True
indep2,lower,Contracts_Expression,yearspline1,-0.03652955183683525,-0.0365296,-.0365296,4.8163164755032906e-08,5.01e-08,True
indep2,upper,Contracts_Expression,yearspline1,-0.00021760743886357556,-0.0002176,-.0002176,7.438863575554835e-09,5.01e-08,True
indep2,coef,Contracts_Expression,yearspline2,-0.006837372732372742,-0.0068374,-.0068374,2.726762725856202e-08,5.01e-08,True
indep2,se,Contracts_Expression,yearspline2,0.02701758813527489,0.0270176,.0270176,1.1864725108640117e-08,5.01e-08,True
indep2,lower,Contracts_Expression,yearspline2,-0.059790872426648205,-0.0597909,-.0597909,2.7573351796261747e-08,5.01e-08,True
indep2,upper,Contracts_Expression,yearspline2,0.046116126961902724,0.0461161,.0461161,2.6961902724331743e-08,5.01e-08,True
indep2,coef,Contracts_Expression,_cons,38.50828726017435,38.50829,38.50829,2.7398256534638676e-06,5.000100000000001e-06,True
indep2,se,Contracts_Expression,_cons,18.175075116696075,18.17508,18.17508,4.883303926561666e-06,5.000100000000001e-06,True
indep2,lower,Contracts_Expression,_cons,2.885794615139922,2.885795,2.885795,3.84860078028737e-07,5.001e-07,True
indep2,upper,Contracts_Expression,_cons,74.13077990520878,74.13078,74.13078,9.479121843014582e-08,5.000100000000001e-06,True
indep2,coef,Expands_Expression,court_independence_lag1,0.10268060293922439,0.1026806,.1026806,2.939224391651507e-09,5.01e-08,True
indep2,se,Expands_Expression,court_independence_lag1,0.13057662723831598,0.1305766,.1305766,2.7238315991606754e-08,5.01e-08,True
indep2,lower,Expands_Expression,court_independence_lag1,-0.15324488367058675,-0.1532449,-.1532449,1.632941323825854e-08,5.01e-08,True
indep2,upper,Expands_Expression,court_independence_lag1,0.3586060895490355,0.3586061,.3586061,1.04509644827111e-08,5.01e-08,True
indep2,coef,Expands_Expression,Civil,0.8337087656814247,0.8337088,.8337088,3.431857531488447e-08,5.01e-08,True
indep2,se,Expands_Expression,Civil,0.35878864190762516,0.3587886,.3587886,4.1907625147885597e-08,5.01e-08,True
indep2,lower,Expands_Expression,Civil,0.13049594948044108,0.1304959,.1304959,4.948044107777605e-08,5.01e-08,True
indep2,upper,Expands_Expression,Civil,1.5369215818824085,1.536922,1.536922,4.1811759143861593e-07,5.001e-07,True
indep2,coef,Expands_Expression,Mixed,0.9787716227168944,0.9787716,.9787716,2.2716894476637606e-08,5.01e-08,True
indep2,se,Expands_Expression,Mixed,0.3422574700806598,0.3422575,.3422575,2.991934017204656e-08,5.01e-08,True
indep2,lower,Expands_Expression,Mixed,0.30795930791900605,0.3079593,.3079593,7.919006062007128e-09,5.01e-08,True
indep2,upper,Expands_Expression,Mixed,1.649583937514783,1.649584,1.649584,6.248521700058518e-08,5.001e-07,True
indep2,coef,Expands_Expression,1.high_court,-0.1604494408607168,-0.1604494,-.1604494,4.086071681008718e-08,5.01e-08,True
indep2,se,Expands_Expression,1.high_court,0.16945465900970227,0.1694547,.1694547,4.099029773940721e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.high_court,-0.49257446953224904,-0.4925745,-.4925745,3.0467750988805165e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.high_court,0.17167558781081546,0.1716756,.1716756,1.2189184550592813e-08,5.01e-08,True
indep2,coef,Expands_Expression,Citizen,-0.7501739586909655,-0.750174,-.750174,4.1309034526371136e-08,5.001e-07,True
indep2,se,Expands_Expression,Citizen,0.16636077936621727,0.1663608,.1663608,2.063378273797767e-08,5.01e-08,True
indep2,lower,Expands_Expression,Citizen,-1.0762350946887655,-1.076235,-1.076235,9.468876549512117e-08,5.001e-07,True
indep2,upper,Expands_Expression,Citizen,-0.42411282269316547,-0.4241128,-.4241128,2.2693165457887687e-08,5.01e-08,True
indep2,coef,Expands_Expression,Press,-0.5848000586763515,-0.5848001,-.5848001,4.132364850306658e-08,5.01e-08,True
indep2,se,Expands_Expression,Press,0.4167296860340552,0.4167297,.4167297,1.3965944789529061e-08,5.01e-08,True
indep2,lower,Expands_Expression,Press,-1.401575234591784,-1.401575,-1.401575,2.3459178399853897e-07,5.001e-07,True
indep2,upper,Expands_Expression,Press,0.23197511723908093,0.2319751,.2319751,1.723908094053428e-08,5.01e-08,True
indep2,coef,Expands_Expression,Intermediary,-1.0992643779985005,-1.099264,-1.099264,3.779985005003539e-07,5.001e-07,True
indep2,se,Expands_Expression,Intermediary,0.6830088317733851,0.6830088,.6830088,3.177338514515071e-08,5.01e-08,True
indep2,lower,Expands_Expression,Intermediary,-2.4379370893971117,-2.437937,-2.437937,8.939711193534094e-08,5.001e-07,True
indep2,upper,Expands_Expression,Intermediary,0.23940833340011092,0.2394083,.2394083,3.3400110927006565e-08,5.01e-08,True
indep2,coef,Expands_Expression,Other/unclear,-0.37075580662558705,-0.3707558,-.3707558,6.625587023467716e-09,5.01e-08,True
indep2,se,Expands_Expression,Other/unclear,0.1918513904999163,0.1918514,.1918514,9.500083691937888e-09,5.01e-08,True
indep2,lower,Expands_Expression,Other/unclear,-0.746777622389353,-0.7467776,-.7467776,2.2389352927199013e-08,5.01e-08,True
indep2,upper,Expands_Expression,Other/unclear,0.005266009138178818,0.005266,.005266,9.138178817813536e-09,5.001e-07,True
indep2,coef,Expands_Expression,1.mode_electronic_internet,-0.1381263333865883,-0.1381263,-.1381263,3.338658829954433e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_electronic_internet,0.2422973278875921,0.2422973,.2422973,2.7887592096709213e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_electronic_internet,-0.6130203695965613,-0.6130204,-.6130204,3.0403438766590796e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.mode_electronic_internet,0.33676770282338464,0.3367677,.3367677,2.8233846371961135e-09,5.01e-08,True
indep2,coef,Expands_Expression,1.mode_press_newspapers,0.10498379883572455,0.1049838,.1049838,1.1642754538243594e-09,5.01e-08,True
indep2,se,Expands_Expression,1.mode_press_newspapers,0.35752879807417437,0.3575288,.3575288,1.925825610094023e-09,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_press_newspapers,-0.5957597688255507,-0.5957598,-.5957598,3.117444924427559e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.mode_press_newspapers,0.8057273664969997,0.8057274,.8057274,3.3503000262946614e-08,5.01e-08,True
indep2,coef,Expands_Expression,1.mode_public_assembly,-0.46862984531067853,-0.4686298,-.4686298,4.531067854252058e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_public_assembly,0.3579685176762731,0.3579685,.3579685,1.7676273056377312e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_public_assembly,-1.1702352475553635,-1.170235,-1.170235,2.4755536354170715e-07,5.001e-07,True
indep2,upper,Expands_Expression,1.mode_public_assembly,0.2329755569340064,0.2329756,.2329756,4.3065993604596287e-08,5.01e-08,True
indep2,coef,Expands_Expression,1.mode_public_speech,-0.2763288101061738,-0.2763288,-.2763288,1.0106173786716965e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_public_speech,0.1301211537089913,0.1301212,.1301212,4.629100869291136e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_public_speech,-0.5313615850025972,-0.5313616,-.5313616,1.499740276411643e-08,5.01e-08,True
indep2,upper,Expands_Expression,1.mode_public_speech,-0.021296035209750375,-0.021296,-.021296,3.520975037571428e-08,5.001e-07,True
indep2,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5524461663248246,-0.5524462,-.5524462,3.367517542596232e-08,5.01e-08,True
indep2,se,Expands_Expression,1.mode_non_verbal_expression,0.2874620644201096,0.2874621,.2874621,3.5579890422798854e-08,5.01e-08,True
indep2,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1158614595097722,-1.115861,-1.115861,4.595097722326358e-07,5.001e-07,True
indep2,upper,Expands_Expression,1.mode_non_verbal_expression,0.01096912686012308,0.0109691,.0109691,2.6860123078856213e-08,5.01e-08,True
indep2,coef,Expands_Expression,yearspline1,-0.0239670401161336,-0.023967,-.023967,4.0116133602496884e-08,5.001e-07,True
indep2,se,Expands_Expression,yearspline1,0.005307802943909328,0.0053078,.0053078,2.943909328118055e-09,5.01e-08,True
indep2,lower,Expands_Expression,yearspline1,-0.03437014272323156,-0.0343701,-.0343701,4.2723231556685004e-08,5.01e-08,True
indep2,upper,Expands_Expression,yearspline1,-0.013563937509035647,-0.0135639,-.0135639,3.750903564657404e-08,5.01e-08,True
indep2,coef,Expands_Expression,yearspline2,0.023613243210490173,0.0236132,.0236132,4.3210490172085336e-08,5.01e-08,True
indep2,se,Expands_Expression,yearspline2,0.012300930212576599,0.0123009,.0123009,3.0212576598506735e-08,5.01e-08,True
indep2,lower,Expands_Expression,yearspline2,-0.0004961369825005925,-0.0004961,-.0004961,3.6982500592518466e-08,5.01e-08,True
indep2,upper,Expands_Expression,yearspline2,0.047722623403480935,0.0477226,.0477226,2.340348093793354e-08,5.01e-08,True
indep2,coef,Expands_Expression,_cons,48.965158747133195,48.96516,48.96516,1.2528668023037426e-06,5.000100000000001e-06,True
indep2,se,Expands_Expression,_cons,10.473349348479452,10.47335,10.47335,6.515205477342079e-07,5.000100000000001e-06,True
indep2,lower,Expands_Expression,_cons,28.437771226607428,28.43777,28.43777,1.2266074271849448e-06,5.000100000000001e-06,True
indep2,upper,Expands_Expression,_cons,69.49254626765897,69.49255,69.49255,3.7323410282397163e-06,5.000100000000001e-06,True
indep2,ll,,,-759.2258260011183,-759.22583,-759.22583,3.998881652478303e-06,5.000100000000001e-06,True
indep2,aic,,,1582.4516520022366,1582.452,1582.452,0.00034799776335603383,0.0005000001,True
indep2,bic,,,1733.3439203649464,1733.344,1733.344,7.963505368024926e-05,0.0005000001,True
attack1,coef,Contracts_Expression,v2jupoatck_lag1,-0.03738793421183581,-0.0373879,-.0373879,3.421183580876175e-08,5.01e-08,True
attack1,se,Contracts_Expression,v2jupoatck_lag1,0.15311779208380497,0.1531178,.1531178,7.916195032819928e-09,5.01e-08,True
attack1,lower,Contracts_Expression,v2jupoatck_lag1,-0.33749329208838574,-0.3374933,-.3374933,7.911614252620325e-09,5.01e-08,True
attack1,upper,Contracts_Expression,v2jupoatck_lag1,0.26271742366471407,0.2627174,.2627174,2.3664714077220594e-08,5.01e-08,True
attack1,coef,Contracts_Expression,yearspline1,0.0038132178476679166,0.0038132,.0038132,1.7847667916487397e-08,5.01e-08,True
attack1,se,Contracts_Expression,yearspline1,0.02345792561791114,0.0234579,.0234579,2.5617911139641514e-08,5.01e-08,True
attack1,lower,Contracts_Expression,yearspline1,-0.042163471515457414,-0.0421635,-.0421635,2.8484542585749395e-08,5.01e-08,True
attack1,upper,Contracts_Expression,yearspline1,0.049789907210793245,0.0497899,.0497899,7.2107932472254e-09,5.01e-08,True
attack1,coef,Contracts_Expression,yearspline2,-0.040185816497615684,-0.0401858,-.0401858,1.6497615683286337e-08,5.01e-08,True
attack1,se,Contracts_Expression,yearspline2,0.0316287504254599,0.0316288,.0316288,4.957454009801854e-08,5.01e-08,True
attack1,lower,Contracts_Expression,yearspline2,-0.102177028207523,-0.102177,-.102177,2.820752299792506e-08,5.001e-07,True
attack1,upper,Contracts_Expression,yearspline2,0.021805395212291634,0.0218054,.0218054,4.787708365178167e-09,5.01e-08,True
attack1,coef,Contracts_Expression,_cons,-7.237436726652903,-7.237437,-7.237437,2.733470969573659e-07,5.001e-07,True
attack1,se,Contracts_Expression,_cons,46.8768691624543,46.87687,46.87687,8.375456985731944e-07,5.000100000000001e-06,True
attack1,lower,Contracts_Expression,_cons,-99.11441199305962,-99.11441,-99.11441,1.9930596124595468e-06,5.000100000000001e-06,True
attack1,upper,Contracts_Expression,_cons,84.63953853975381,84.63954,84.63954,1.4602461817503354e-06,5.000100000000001e-06,True
attack1,coef,Expands_Expression,v2jupoatck_lag1,-0.15731550496004515,-0.1573155,-.1573155,4.9600451523801325e-09,5.01e-08,True
attack1,se,Expands_Expression,v2jupoatck_lag1,0.09988971002861713,0.0998897,.0998897,1.0028617131174755e-08,5.01e-08,True
attack1,lower,Expands_Expression,v2jupoatck_lag1,-0.3530957390422842,-0.3530957,-.3530957,3.9042284183388176e-08,5.01e-08,True
attack1,upper,Expands_Expression,v2jupoatck_lag1,0.03846472912219387,0.0384647,.0384647,2.9122193871689017e-08,5.01e-08,True
attack1,coef,Expands_Expression,yearspline1,-0.010695790246779234,-0.0106958,-.0106958,9.753220765740256e-09,5.01e-08,True
attack1,se,Expands_Expression,yearspline1,0.005646651087493022,0.0056467,.0056467,4.891250697785371e-08,5.01e-08,True
attack1,lower,Expands_Expression,yearspline1,-0.02176302301152949,-0.021763,-.021763,2.3011529487471094e-08,5.001e-07,True
attack1,upper,Expands_Expression,yearspline1,0.00037144251797101985,0.0003714,.0003714,4.251797101987318e-08,5.01e-08,True
attack1,coef,Expands_Expression,yearspline2,-0.0033965975206337925,-0.0033966,-.0033966,2.4793662075674183e-09,5.01e-08,True
attack1,se,Expands_Expression,yearspline2,0.012712963374312564,0.012713,.012713,3.6625687436023235e-08,5.001e-07,True
attack1,lower,Expands_Expression,yearspline2,-0.028313547871063216,-0.0283135,-.0283135,4.787106321763046e-08,5.01e-08,True
attack1,upper,Expands_Expression,yearspline2,0.021520352829795635,0.0215204,.0215204,4.717020436403874e-08,5.01e-08,True
attack1,coef,Expands_Expression,_cons,22.62162717636688,22.62163,22.62163,2.823633121096236e-06,5.000100000000001e-06,True
attack1,se,Expands_Expression,_cons,11.256353188067038,11.25635,11.25635,3.1880670388062526e-06,5.000100000000001e-06,True
attack1,lower,Expands_Expression,_cons,0.5595803304928673,0.5595791,.5595791,1.2304928672657311e-06,5.01e-08,False
attack1,upper,Expands_Expression,_cons,44.68367402224089,44.68367,44.68367,4.022240894130391e-06,5.000100000000001e-06,True
attack1,ll,,,-1051.539324560663,-1051.5393,-1051.5393,2.4560663177908282e-05,5.00001e-05,True
attack1,aic,,,2119.078649121326,2119.079,2119.079,0.00035087867399852257,0.0005000001,True
attack1,bic,,,2158.9118113218765,2158.912,2158.912,0.00018867812332246103,0.0005000001,True
attack2,coef,Contracts_Expression,v2jupack_lag1,-0.25118070512754503,-0.2511807,-.2511807,5.127545055216842e-09,5.01e-08,True
attack2,se,Contracts_Expression,v2jupack_lag1,0.1955767398225411,0.1955767,.1955767,3.982254109802241e-08,5.01e-08,True
attack2,lower,Contracts_Expression,v2jupack_lag1,-0.6345040713934862,-0.6345041,-.6345041,2.8606513824414037e-08,5.01e-08,True
attack2,upper,Contracts_Expression,v2jupack_lag1,0.13214266113839607,0.1321427,.1321427,3.886160393484772e-08,5.01e-08,True
attack2,coef,Contracts_Expression,yearspline1,0.0031329537707775303,0.003133,.003133,4.622922246963826e-08,5.001e-07,True
attack2,se,Contracts_Expression,yearspline1,0.019945386828014895,0.0199454,.0199454,1.3171985103338502e-08,5.01e-08,True
attack2,lower,Contracts_Expression,yearspline1,-0.03595928606985125,-0.0359593,-.0359593,1.3930148749785598e-08,5.01e-08,True
attack2,upper,Contracts_Expression,yearspline1,0.042225193611406316,0.0422252,.0422252,6.388593681849741e-09,5.01e-08,True
attack2,coef,Contracts_Expression,yearspline2,-0.03741794685682761,-0.0374179,-.0374179,4.685682761240706e-08,5.01e-08,True
attack2,se,Contracts_Expression,yearspline2,0.029317719015804284,0.0293177,.0293177,1.901580428537164e-08,5.01e-08,True
attack2,lower,Contracts_Expression,yearspline2,-0.09487962023666908,-0.0948796,-.0948796,2.0236669090456516e-08,5.01e-08,True
attack2,upper,Contracts_Expression,yearspline2,0.020043726523013866,0.0200437,.0200437,2.6523013865048517e-08,5.01e-08,True
attack2,coef,Contracts_Expression,_cons,-5.6411144989639235,-5.641115,-5.641115,5.010360766277699e-07,5.001e-07,False
attack2,se,Contracts_Expression,_cons,39.87400537563914,39.87401,39.87401,4.624360855132181e-06,5.000100000000001e-06,True
attack2,lower,Contracts_Expression,_cons,-83.79272895457316,-83.79273,-83.79273,1.0454268419834989e-06,5.000100000000001e-06,True
attack2,upper,Contracts_Expression,_cons,72.5104999566453,72.5105,72.5105,4.3354688727959e-08,5.00001e-05,True
attack2,coef,Expands_Expression,v2jupack_lag1,-0.22527409418061045,-0.2252741,-.2252741,5.819389553574084e-09,5.01e-08,True
attack2,se,Expands_Expression,v2jupack_lag1,0.09151567952687364,0.0915157,.0915157,2.047312636088705e-08,5.01e-08,True
