model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
dejure4,se,Contracts_Expression,wdj_press_lag1,0.6102997578270064,0.6102997,0.6102997,5.7827006405553056e-08,5.01e-08,False
dejure5,coef,Contracts_Expression,wdj_citizen_lag1,1.406417008807199,1.406414,1.406414,3.0088071989453624e-06,5.001e-07,False
dejure5,se,Contracts_Expression,wdj_citizen_lag1,0.630842532172638,0.6308417,0.6308417,8.321726380211558e-07,5.01e-08,False
dejure5,lower,Contracts_Expression,wdj_citizen_lag1,0.1699883658327783,0.1699866,0.1699866,1.7658327783331984e-06,5.01e-08,False
dejure5,upper,Contracts_Expression,wdj_citizen_lag1,2.6428456517816197,2.642841,2.642841,4.651781619458006e-06,5.001e-07,False
dejure5,lower,Contracts_Expression,yearspline2,-0.1180938323253825,-0.1180939,-0.1180939,6.767461745160741e-08,5.01e-08,False
dejure5,coef,Contracts_Expression,_cons,-4.009935062177299,-4.009954,-4.009954,1.8937822700237916e-05,5.001e-07,False
dejure5,lower,Contracts_Expression,_cons,-82.64422919798345,-82.64427,-82.64427,4.0802016556540366e-05,5.000100000000001e-06,False
dejure5,coef,Expands_Expression,wdj_citizen_lag1,1.0787879581312323,1.078785,1.078785,2.958131232189132e-06,5.001e-07,False
dejure5,se,Expands_Expression,wdj_citizen_lag1,0.288473714861061,0.288473,0.288473,7.148610610685502e-07,5.001e-07,False
dejure5,lower,Expands_Expression,wdj_citizen_lag1,0.5133898665170756,0.513388,0.513388,1.8665170756770877e-06,5.001e-07,False
dejure5,upper,Expands_Expression,wdj_citizen_lag1,1.644186049745389,1.644181,1.644181,5.049745389174021e-06,5.001e-07,False
dejure5,lower,Expands_Expression,yearspline2,-0.0331654452818745,-0.0331655,-0.0331655,5.4718125461206135e-08,5.01e-08,False
dejure5,coef,Expands_Expression,_cons,17.982190501024746,17.98217,17.98217,2.0501024746266697e-05,5.000100000000001e-06,False
dejure5,se,Expands_Expression,_cons,8.622120764159549,8.622124,8.622124,3.235840450699357e-06,5.001e-07,False
dejure5,lower,Expands_Expression,_cons,1.0831443329170618,1.083118,1.083118,2.633291706177765e-05,5.001e-07,False
dejure5,upper,Expands_Expression,_cons,34.881236669132434,34.88122,34.88122,1.666913243525414e-05,5.000100000000001e-06,False
full4,upper,Expands_Expression,1.mode_public_speech,-0.0389617497844128,-0.0389618,-0.0389618,5.0215587139856854e-08,5.01e-08,False
